0.0 0.0 70.95999999999997
0.0 0.05 70.95999999999997
0.0 0.1 70.95999999999997
0.0 0.15 70.95999999999997
0.0 0.2 70.95999999999997
0.0 0.25 70.95999999999997
0.0 0.3 70.95999999999997
0.0 0.35 70.96
0.0 0.4 70.96
0.0 0.45 70.95999999999998
0.0 0.5 70.96
0.0 0.55 70.96000000000002
0.0 0.6 70.96000000000004
0.0 0.65 70.96000000000004
0.0 0.7 70.96000000000002
0.0 0.75 70.96000000000002
0.0 0.8 70.96000000000002
0.0 0.85 70.96000000000002
0.0 0.9 70.96000000000001
0.0 0.95 70.96000000000001
0.0 1.0 70.96000000000001
0.05 0.0 70.95999999999995
0.05 0.05 70.95999999999997
0.05 0.1 70.95999999999997
0.05 0.15 70.95999999999997
0.05 0.2 70.95999999999995
0.05 0.25 70.95999999999995
0.05 0.3 70.95999999999995
0.05 0.35 70.96000000000001
0.05 0.4 70.96
0.05 0.45 70.95999999999998
0.05 0.5 70.95999999999998
0.05 0.55 70.96000000000002
0.05 0.6 70.96000000000004
0.05 0.65 70.96000000000004
0.05 0.7 70.96000000000002
0.05 0.75 70.96000000000002
0.05 0.8 70.96000000000002
0.05 0.85 70.96000000000002
0.05 0.9 70.96000000000001
0.05 0.95 70.96000000000001
0.05 1.0 70.96000000000001
0.1 0.0 70.95999999999997
0.1 0.05 70.95999999999997
0.1 0.1 70.95999999999997
0.1 0.15 70.95999999999997
0.1 0.2 70.95999999999997
0.1 0.25 70.95999999999997
0.1 0.3 70.95999999999997
0.1 0.35 70.96000000000001
0.1 0.4 70.96
0.1 0.45 70.95999999999998
0.1 0.5 70.95999999999998
0.1 0.55 70.96000000000002
0.1 0.6 70.96000000000002
0.1 0.65 70.96000000000002
0.1 0.7 70.96000000000002
0.1 0.75 70.96000000000004
0.1 0.8 70.96000000000004
0.1 0.85 70.96000000000002
0.1 0.9 70.96000000000002
0.1 0.95 70.96000000000001
0.1 1.0 70.96000000000001
0.15 0.0 70.95999999999997
0.15 0.05 70.95999999999997
0.15 0.1 70.95999999999997
0.15 0.15 70.95999999999997
0.15 0.2 70.95999999999997
0.15 0.25 70.95999999999997
0.15 0.3 70.95999999999997
0.15 0.35 70.96000000000001
0.15 0.4 70.96
0.15 0.45 70.95999999999998
0.15 0.5 70.95999999999998
0.15 0.55 70.96000000000002
0.15 0.6 70.96000000000002
0.15 0.65 70.96000000000002
0.15 0.7 70.96000000000002
0.15 0.75 70.96000000000004
0.15 0.8 70.96000000000004
0.15 0.85 70.96000000000002
0.15 0.9 70.96000000000002
0.15 0.95 70.96000000000001
0.15 1.0 70.96000000000001
0.2 0.0 70.95999999999998
0.2 0.05 70.95999999999998
0.2 0.1 70.95999999999998
0.2 0.15 70.95999999999998
0.2 0.2 70.95999999999997
0.2 0.25 70.95999999999997
0.2 0.3 70.95999999999997
0.2 0.35 70.96
0.2 0.4 70.96
0.2 0.45 70.95999999999997
0.2 0.5 70.95999999999998
0.2 0.55 70.96000000000002
0.2 0.6 70.96000000000002
0.2 0.65 70.96000000000002
0.2 0.7 70.96000000000002
0.2 0.75 70.96000000000004
0.2 0.8 70.96000000000004
0.2 0.85 70.96000000000002
0.2 0.9 70.96000000000002
0.2 0.95 70.96000000000001
0.2 1.0 70.96000000000001
0.25 0.0 70.96
0.25 0.05 70.96
0.25 0.1 70.96
0.25 0.15 70.96
0.25 0.2 70.95999999999998
0.25 0.25 70.95999999999998
0.25 0.3 70.95999999999998
0.25 0.35 70.96
0.25 0.4 70.96
0.25 0.45 70.95999999999995
0.25 0.5 70.95999999999998
0.25 0.55 70.96000000000002
0.25 0.6 70.96
0.25 0.65 70.96000000000001
0.25 0.7 70.96000000000001
0.25 0.75 70.96000000000002
0.25 0.8 70.96000000000002
0.25 0.85 70.96000000000002
0.25 0.9 70.96000000000001
0.25 0.95 70.96000000000001
0.25 1.0 70.96000000000001
0.3 0.0 70.95999999999997
0.3 0.05 70.95999999999995
0.3 0.1 70.95999999999997
0.3 0.15 70.95999999999997
0.3 0.2 70.95999999999995
0.3 0.25 70.95999999999995
0.3 0.3 70.95999999999995
0.3 0.35 70.95999999999998
0.3 0.4 70.95999999999998
0.3 0.45 70.95999999999998
0.3 0.5 70.96
0.3 0.55 70.96000000000001
0.3 0.6 70.96000000000001
0.3 0.65 70.96
0.3 0.7 70.96000000000001
0.3 0.75 70.96000000000001
0.3 0.8 70.96000000000001
0.3 0.85 70.96
0.3 0.9 70.96000000000001
0.3 0.95 70.96000000000002
0.3 1.0 70.96000000000002
0.35 0.0 70.95999999999997
0.35 0.05 70.95999999999997
0.35 0.1 70.95999999999998
0.35 0.15 70.95999999999998
0.35 0.2 70.95999999999997
0.35 0.25 70.95999999999997
0.35 0.3 70.95999999999997
0.35 0.35 70.95999999999998
0.35 0.4 70.96
0.35 0.45 70.95999999999997
0.35 0.5 70.96000000000001
0.35 0.55 70.96
0.35 0.6 70.96
0.35 0.65 70.96000000000001
0.35 0.7 70.96000000000002
0.35 0.75 70.96
0.35 0.8 70.96
0.35 0.85 70.96
0.35 0.9 70.96000000000001
0.35 0.95 70.96000000000001
0.35 1.0 70.96000000000001
0.4 0.0 70.95999999999998
0.4 0.05 70.95999999999997
0.4 0.1 70.95999999999997
